,Title,Platform,Userscore,Comment,Username
29793,Call of Duty: Modern Warfare 2,PlayStation3,10,"Best Call of duty game in my veiw. Gripping Campaign, Brilliant multiplayer and i cant stop playing even though its 2011. the graphics are even better than black ops still 2 years ahead of MW2 i prefer it and many people i know do aswell.",IateyourcakeXD
212030,Halo 5: Guardians,XboxOne,6,"Story review only:Short (6 hours) single player story, of shallow, generic story line, of which you only get to play the Master Chief for 3 out of the 15 missions, (Saying ""15 missions"" would be generous, has at least three of those ""missions"" are just walking around, and talking to people.) Without spoilers, the story itself barely matches that which was represented in advertising,Story review only:Short (6 hours) single player story, of shallow, generic story line, of which you only get to play the Master Chief for 3 out of the 15 missions, (Saying ""15 missions"" would be generous, has at least three of those ""missions"" are just walking around, and talking to people.) Without spoilers, the story itself barely matches that which was represented in advertising, and stretches on only for the sake of inflating the game out, so has not to be a total joke SP content wise. The story could easily be condensed down to 6 missions, without losing anything.If this had been released has a separate spin-off, like Reach, this would have been O.K. in my book, but has a numbered Halo release, it's disappointing. The lack of Master Chief missions alone brings this review down by two pointsGame-play itself isn't bad at all, with two exceptions:For one, your fellow A.I. Spartans are idiots, who will walk right into your field of fire, while you're obviously plugging away at a target, among other things of equal idiocy.For two, many of the major climatic points of individual missions are handled by way of cut scene, rather than leaving it to the player to ""make the kill"", leaving the player with a feeling of disconnect at times.Overall though, if you just want to shoot stuff, the game is good for that. Never the less remove another point for the idiot teammates lack of player involvement in key events.Graphic wise, the game looks pretty good. Sound isn't bad either. Neither are spectacular however, so I have nothing else of note to say on either.Levels do tend to get repetitive though. Although the scenery changes, pretty much each mission is more or less the same, with the same basic  repeating ""boss fight"" sprinkled in every so often. (It's literally the same boss, over and over.) Minus another point for the repetitive, shallow level design.That leaves it at a final rating of 6. Unfortunately, since this website has turned into a mindless, emotion driven 10 vs 0 rating war, people trying to make a buy decision probably shouldn't really go by the overall score, much less many of the ""reviews"". I would strongly suggest finding a friend with a copy, or renting. There is a potential for fun from this game, but this is definitely an ""opinions may vary widely"" type situation, and any pre-purchase hands on time would be strongly advised.",Yeppers
126264,Nuclear Throne,PC,10,Nuclear Throne is a very fun and insanely difficult rouge like. Many people who may dislike the game may have played it during the beta but now that the game is released everything is cleared up. Most of the time you will 100% lose after playing it for around 50 hours I've only gotten to the last stage 3 times. The upgrade mechanics are spot on most of which being applied to classesNuclear Throne is a very fun and insanely difficult rouge like. Many people who may dislike the game may have played it during the beta but now that the game is released everything is cleared up. Most of the time you will 100% lose after playing it for around 50 hours I've only gotten to the last stage 3 times. The upgrade mechanics are spot on most of which being applied to classes (pictures of the character it displays doesn't mean its better for that one in particular) The weapons are great and going through ares to find a new gun is one of the best feelings unless its explosive in which case avoid it completely because you will blow yourself up 9/10 times.  Enemies can be very punishing if u don't take care of the bigger ones first as some might swarm you and devour your soul as they 1 hit you before the final stage. Overall its a very fun compelling game if you want a challenge and expect to play over and over to master it.,RiptideWalrus
127915,FIFA 14,XboxOne,8,Good game and and great start to next gen FIFA (compared to the start to the xbox 360 with FIFA 06 which was dreadful). not to different to current gen but if you know your fifa you will notice a difference with ai behaviour etc.,Dougster123
199264,Destiny 2,PlayStation4,5,"I thought it will be much better game than original Destiny. Unfortunately it isn't. It's too simple, contains not too much new content, many the same armor and weapons with different skins and colors. The main plot is absolutely boring and disappointing. Only the first mission is fine and the very beginning of the second one. Rest of it is just a disaster. The endgame? It's nothing. TheyI thought it will be much better game than original Destiny. Unfortunately it isn't. It's too simple, contains not too much new content, many the same armor and weapons with different skins and colors. The main plot is absolutely boring and disappointing. Only the first mission is fine and the very beginning of the second one. Rest of it is just a disaster. The endgame? It's nothing. They added many new features which, at the first sight, look interesting, but after some time you discover that they just stole the whole fun in the game. I miss grinding from D1. It was annoying in many aspects but it was better than no grinding at all, what we can see in D2. Anyway I'm really upset that it's not possible to get a refund for the season pass. I bought it and I regret that.",widmowy
206536,Fallout: New Vegas,PC,5,"Good, maybe even great story, but holy hell the bugs. The animations, world, graphics, sound, characters, companions and generally everything else left a lot to be desired, but the story redeemed it. Also, didn't really fit the 50s theme or aesthetic",FatOldNinja
259527,Battlefield 4,PC,0,"This game looks amazing graphically and potentially and if you can play it then you are extremely lucky. This game is unplayable to me and many others judging by the forums and it is not my rig.  I easily meet all the minimum requirements and can play all other games on the highest settings without even the slightest of lag, yet this game refuses to let me shoot anyone on mp without heavyThis game looks amazing graphically and potentially and if you can play it then you are extremely lucky. This game is unplayable to me and many others judging by the forums and it is not my rig.  I easily meet all the minimum requirements and can play all other games on the highest settings without even the slightest of lag, yet this game refuses to let me shoot anyone on mp without heavy fps drop and sp has constant crashes.  There are apparently crashes on mp too yet I haven't been in a match long enough to witness one as I quit as I can't play the game. Very disappointed as this game has great potential so I will adjust my score depending on what happens in the future. But it would appear this is the way of the gaming world now, rushed buggy releases that loyal fans pay premium content for. Please wait any buy this game when its finished and half price.Thank you for reading.",Maccy149
242966,Red Faction: Guerrilla,PC,8,"I don't understand the people that write **** reviews. this is the ONLY game I know where you can walk up to a sprawling tower and smash it into oblivion. and for the people that say that it is a bad port, I can run the game completely smooth at max settings, Ever consider that your PC sucks?",shinerfeld
13761,The Legend of Zelda: Breath of the Wild,WiiU,9,"Un juego de hermosos fondos y escenarios con un diseño que emula la realidad muy bien, haciendo que el jugador se sienta inmerso en el juego, en especial con los sonidos de fondo y pequeños detalles ambientales que le dan un excelente combinación. La maniobrabilidad a nivel de manejabilidad en el juego es sorprendente  y cómodo en su conjunto, sin embargo en las opciones de marcado sueleUn juego de hermosos fondos y escenarios con un diseño que emula la realidad muy bien, haciendo que el jugador se sienta inmerso en el juego, en especial con los sonidos de fondo y pequeños detalles ambientales que le dan un excelente combinación. La maniobrabilidad a nivel de manejabilidad en el juego es sorprendente  y cómodo en su conjunto, sin embargo en las opciones de marcado suele uno confundirse ya que no esta muy claro como funciona, aunque es un detalle mínimo, aun en las actualizaciones del juego, aun persiste ese detalle que prácticamente es imperceptible.",Reigerx
159497,Call of Duty: Black Ops,Xbox360,10,now i give this game a 10/10 not simply cause i like the game i give it a 10 cause i had alot of time to play the game and have had alot of friends i also like the zombies and the game was fun with the glitches i would buy it if you like fps it is a really good game that you could spend good hours on. if you dont like the review well thats all bad cause this game is amazing and atleastnow i give this game a 10/10 not simply cause i like the game i give it a 10 cause i had alot of time to play the game and have had alot of friends i also like the zombies and the game was fun with the glitches i would buy it if you like fps it is a really good game that you could spend good hours on. if you dont like the review well thats all bad cause this game is amazing and atleast earns a good score at least a 6/10 from everyone you cant just give it a bad score cause you dont like the company that made it i hate bungee but i have had a really good time with halo but chief needs to mess stuff up haha.,doogledamonster
165630,Fallout 4,PlayStation4,9,"If you play fallout  for the story and RPG elements, this game isn't for you. The dialogue is  dumbed down (less dialogue options, and are often ambiguous) and the story isn't so good. No feeling whatsoever for any of the characters. Not as much complexity in story-telling. Often times it doesn't matter what decision you make; the ending is still the same.Not a huge step up in graphicsIf you play fallout  for the story and RPG elements, this game isn't for you. The dialogue is  dumbed down (less dialogue options, and are often ambiguous) and the story isn't so good. No feeling whatsoever for any of the characters. Not as much complexity in story-telling. Often times it doesn't matter what decision you make; the ending is still the same.Not a huge step up in graphics either.Aside from that, nearly everything else has been stepped up from Fallout 3 and NV, and there are some cool new features like settlement building, weapon modding, etc. So overall, you're buying a game that feels less RPG (poor dialogue, not as complex), not as good a story, but improves on nearly everything else from Fallout 3/NV in terms of gameplay. Whether you're casual or not, worth buying, but wait till it goes on sale.Gave it 9/10 cause i'm more on the casual side. If I was RPG side, 6/10.",Anch098d
175273,Crysis 2,PC,7,Great game. Not quite what the original was for me but Crysis 2 does enough right and differently from the first game to carve out its out identity. Buy it!,kellanj
219232,Pokemon Ultra Moon,3DS,10,"One of the best pokemon games by far, that can't be argues. The mantine and ultra-wormhole transports control well and fit the region's theme and give us the best shiny hunt method ever, the post-game is now MASSIVE and bigger than before, you can still access through the menu Refresh and Pelago: among the best ways you could ever interact with your pokemon, you're able to catch the totemOne of the best pokemon games by far, that can't be argues. The mantine and ultra-wormhole transports control well and fit the region's theme and give us the best shiny hunt method ever, the post-game is now MASSIVE and bigger than before, you can still access through the menu Refresh and Pelago: among the best ways you could ever interact with your pokemon, you're able to catch the totem pokemon... even the photo club which I didn't put faith on before ended up being interesting and fun enough to spend hours in. That's how you do a definitive version of a previous game, it changed a lot the point it blows platinum and other previous third versions out of the water by making them look like carbon copies of predecessors.",JangoWoodsD
219318,Darksiders II,PlayStation3,10,"Awesome, I am not speak english very good, but i must say, that this game is perfect, THANKS VIGIL GAMES!!!!, DEATH IS AWESOME, THE GAMEPLAY, THE ARTISTIC WORK, THANKS!!!!.",NekuSebaks
239687,Hitman: Absolution,PlayStation3,6,"Hitman: Absolution isn't a game changer. It won't inspire game mechanics for years to come. It won't be copied in the way that the likes of Call of Duty and Grand Theft Auto have come to be. It isn't a revolutionary game - but as an evolution of the franchise and Agent 47's story, it",UnbiasedOutlook
188089,Dragon Age: Inquisition,PC,9,"Dragon age 2 meets Skyrim.an almost-open world, dozens main and accessory quests, crafting, modding and a lot of lore.incredible landscapes, mountains and marshes, dungeons. everything that a fantasy-lover could need.what is really really missing? a decent inteface/camera system, not a porting from console.if Bioware enhances tactical view and allows movement with mouse +Dragon age 2 meets Skyrim.an almost-open world, dozens main and accessory quests, crafting, modding and a lot of lore.incredible landscapes, mountains and marshes, dungeons. everything that a fantasy-lover could need.what is really really missing? a decent inteface/camera system, not a porting from console.if Bioware enhances tactical view and allows movement with mouse + autoattack, it can easily become the best-ever RPG.",Fra-k
160241,FIFA 14,PlayStation4,9,Definitely a step up from the PS3 version but a long way to go for the perfect football game. Graphics are brilliant but player reactions and slow reactions to the most simple of commands can be infuriating.,dmurphy2k5
143398,EVE Online: Special Edition,PC,9," I've played quite a few other MMOs for various lengths of time, but EVE is the only one that keeps me coming back. Unlike World of Warcraft, whose end-game focuses on grinding for gear that will be obsolete in a few months, progress in EVE actually matters from one patch to the next. The tradeoff is a steep learning curve and slower progress, but in my opinion it's worth it. I've played quite a few other MMOs for various lengths of time, but EVE is the only one that keeps me coming back. Unlike World of Warcraft, whose end-game focuses on grinding for gear that will be obsolete in a few months, progress in EVE actually matters from one patch to the next. The tradeoff is a steep learning curve and slower progress, but in my opinion it's worth it. Unlike PVP in other MMOs, battles come down to more than who has the better gear, or bigger ship. Most of the ships in the game are viable in PVP, which is nice, since it lets you fly pretty much whatever you want. Another great aspect of the game is the sheer volume of options. You can be a miner, an industrialist, a business executive, an entrepreneur, a pirate, a mercenary, and you can switch between them more or less at will. I suppose the biggest drawback to the game is the pace. You can only learn skills, which affect how well you use equipment, etc., at a set rate, which continues even when logged out. However, I find this makes the pace of the game much more relaxed than in other ""grind grind grind"" MMOs. Oh, another great incentive for progressing in the game is that, when you start making enough in-game money you can buy game time with the in-game currency. Or, if you want to be able to make a big purchase right away, you can sell game-time for in-game money in the game itself, which means you don't have to deal with shady gold farmers. Overall, I'd say that EVE takes much more patience than other MMOs, and isn't for everyone, but is much more rewarding.",BradA.
119272,Horizon Zero Dawn,PlayStation4,10,"If uncharted wasn't your thing then this is the reason to own a ps4 as this is one of the best RPG's this generation. The story s done well and the characters are memorable, the combat is so damn fun and the machines themselves are so intriguing to learn about. Honestly the only people who can hate this are trolls and die hard nintendrones who somehow think that this is trying to bestIf uncharted wasn't your thing then this is the reason to own a ps4 as this is one of the best RPG's this generation. The story s done well and the characters are memorable, the combat is so damn fun and the machines themselves are so intriguing to learn about. Honestly the only people who can hate this are trolls and die hard nintendrones who somehow think that this is trying to best breath of the wild despite not having that much in common. ( seriously there is an actual Twitter account dedicated to crying about PlayStation and sucking off Nintendo due to the fact that some people prefer new ip's that try make the open world formula  great again to a game from a 30 year old series that everyone and there mum are losing their minds over) (no offence to breath of the wild but come on it's not that great still good though) back to topic play this love it thank the developers later.",Dancingmoon11
78834,Crysis,PC,9,Crysis is not only GRAPHICS. It's Far Cry on Steroids. This game is still damn fun,Awczarek
267370,Sunset Overdrive,XboxOne,9,"One of the best games to spend your time on if you don't know what to do. Something not so positive about it is that it is xbox exclusive, and that you can't play all of todays games over consoles.",Predise
150230,Super Meat Boy,PC,10,This is really a must-buy if you have patience and don't care about the storyline. The game is really fun to play but what I enjoyed most was to try to get all the achievements. IÂ´ve played this game for about 67 hours and I still have 8 achievements left. Positive: Awesome gameplayEpic musicEpic boss fightsNegative:Bad storyline,Luddefatawa
111925,XCOM: Enemy Unknown,PC,3,"Aaaah yes..XCOM. So, are you seriously telling me Sid freaking Meier and Firaxis are redoing my favourite game ever? Wow, I thought at first, I'm in for a real treat. Not. To keep it simple, after more than 10 years(15?), I expected more. After civ5 one had to see this coming, since good old Sid seems to have a new philosophy: ""streamlining"". Oh you gotta learn to fear this word. ItAaaah yes..XCOM. So, are you seriously telling me Sid freaking Meier and Firaxis are redoing my favourite game ever? Wow, I thought at first, I'm in for a real treat. Not. To keep it simple, after more than 10 years(15?), I expected more. After civ5 one had to see this coming, since good old Sid seems to have a new philosophy: ""streamlining"". Oh you gotta learn to fear this word. It basically means they are taking a great game, stripping it of most of what today is apparently considered ""complex"" by the average gamer, and pumping it up with cool graphics. This new xcom is not a terrible game, to be honest. It is playable, it is also vaguely enjoyable for some time. But after you stop and think that the intro cutscene probably takes more space on your HD than the whole original game UFO defence, you start wondering. So, lets see. 1) No random maps. It does get old, fast. Aliens are placed in the exact same places. So, if you get the same map, it's a breeze to complete (and it's very boring). 2) more or less the same tech tree as in the original UFO. Now this was a letdown. So you have the usual laser techs, autopsies, some fighter techs. There are two more armors (which you will never use if you know whats good for planet earth) compared to the original, and that's as ""modern"" as it gets. Oh yeah and plasma, the mid-late game uber tech. I remember not developing plasma in the old Ufo just because I liked the idea of human soldiers in their blue personal armors and armed with mankind's best laser wapons, so yeah, I'm doing the same in this one. Game is easy anyway. 3) No inventory for soldiers. I'll pause a sec here. So now you may equip one main weapon, one secondary weapon, and ONE extra item. One. Extra. Item. Next time you have to decide if you want to bring ONE grenade OR wear a nanofiber vest under your armor, just remember the magic word: streamlining. It's not b******t, it's streamlined. See how easier it is to accept. Streamlined, I'm starting to like the sound of this. 4) No more Time Units. Now, this is sort of a meh. It's different from the original, not necessarily worst. It makes the game VERY boardgamish, like I don't know, bloodbowl, or necromunda. I like bloodbowl and necromunda. Actually, one of the games that comes to my mind A LOT while playing this XCOM is the pc version of bloodbowl. THe game also plays a lot like a blood bowl game, including the ""hmm should I or should I not blitz that guy"" feeling (if you played bloodbowl then you now what I mean. If not, well go play bloodbowl! Now!).5) Only one base. Very streamlined. 6) max of 6 squad members at a time. Oh now this is SO streamlined! Old XCOM was like 14? 16? and NO, it was not tedious, it was damn fun. It's a war, you are saving earth from an alien invasion! and you get a plane that can carry only six men?? 7) overall tactical combat is faster and cooler (cooler, not better..),and, yes you guessed it, streamlined! no more crouching, aim or snap shots (or auto), you got cameras following your dudes all over the place, cutscenes when you get out of the skyranger, cutscenes when you first meet a group of aliens, cutscenes when you leave the mission, cutscenes when you RETURN TO BASE after the aforementioned mission..no, I'm not kidding, there is a cutscene for almost every tech, autopsy, live alien interrogation. Only cutscenes in this game probably take more space on my HD than all the games I played in the 1990-2000 period. 8) soldier promotion. A random class is awarded to your soldiers upon completing their first level. Cool, I though at first. So if my rookie kills his first alien from a distance, he'll become a sniper for having demonstrated his particular aptitude with long range etc etc.. no, not at all. It's random. So no more ""this guy is a sniper because you decide his stats are good for a sniper class. No, he IS a sniper, he can only use a sniper rifle. Also, when soldiers level they increase their 4 stats (old ufo were like 8 but hey! streamlined!).So bottom line, not an awful game, it has it's moments. As a successor of the greatest classic series of all times, it fails. Some would say miserably. Will be all but forgotten in a few months, while UFO and Terror from the deep will proudly sit in my pc forever, reminding me of how scary and hard and awesome saving earth in 640x480 may be. So tell you what Firaxis, I wanted to be wise and analyze and examine and think this out before voting. But then I decided to streamline my thoughts, so you get a 3 (because I played it a bit and it's not total crap)When in a tactical simulation you may choose between 15 hairstyles for your soldiers but you can't crouch, something's terribly wrong. Or streamlined.p.s. Firaxis is paying royalties to the Warhammer 40k brand I hope. ALL your soldiers and equipment look like space marine stuff. Even in their light beginner crappy armor and armed with a lousy assault gun, they look like uber cool Ultramarines with bolters blazing",Megatanis
82275,Batman: Arkham City,PC,10,"I can sum this game up in one word:WOW!Pros: you name it - graphics, story, controls, characters....all of it.Cons: I couldn't think of any.",lizardsith
130507,Far Cry 3,PC,5,"An unfortunate let down. The game is way to easy on the hardest difficult setting. Right when I thought it might get more difficult it stays practically the same throughout.  ""Quests"" are very repetitive. Find guy, kill him. Find animal, kill it. Get medical package to location. Race against clock. That's about it. No story in quests. The reviews for the game give it so much praise but I'mAn unfortunate let down. The game is way to easy on the hardest difficult setting. Right when I thought it might get more difficult it stays practically the same throughout.  ""Quests"" are very repetitive. Find guy, kill him. Find animal, kill it. Get medical package to location. Race against clock. That's about it. No story in quests. The reviews for the game give it so much praise but I'm baffled as to why. I really tried to like this game but even the protagonist is a pain. Half the time I wanted to kill the people I was trying to save. Why would I want to save a bunch of snot nosed American kids that only care about themselves? However, besides the kids I'm trying to save the story is decent. Overall, the game is amazing if you're not use to FPS or RPG. But other then that it's a let down.IMPORTANT: This game is pretty racist. The good guys have Australian (white) accents while the bad guys have African accents. Shame on Ubisoft for doing that.",dc42
78759,Crysis,PC,9,"There is almost nothing that I don't like about this game. Ok, there are things that make me swear, like the inability to carry the equivalent of a truckload of weapons, but these things make sense. I don't know if someone who plays this game like Schwarzenegger in Commando would rate it the same way I do, but if you enjoy using stealth, you will love this game. One of the very pleasantThere is almost nothing that I don't like about this game. Ok, there are things that make me swear, like the inability to carry the equivalent of a truckload of weapons, but these things make sense. I don't know if someone who plays this game like Schwarzenegger in Commando would rate it the same way I do, but if you enjoy using stealth, you will love this game. One of the very pleasant aspects of this game is that it makes you rethink what you just did, even if you succeeded. There are so many ways to attack the problems, that I sometimes just reload from a checkpoint to try it another way, even if I aced it. The best thing about Crysis is the playability. With well mapped keys (I don't like the default layout), you don't even think about it any more. It all just flows naturally and smoothly. The NPC AI is a bit on the stupid side and if you don't just rush into a crowd, it's pretty easy to pick them off one at a time by luring them where you want, but there are enough clusters of enemies to make this occasionally challenging until you find the best path through them. All in all, one of my favorite FPS of all time. I can't wait to try Crysis 2.",Othrandur
61702,Uncharted 3: Drake's Deception,PlayStation3,10,Uncharted 3 was one of the greatest video games I have ever played. From the graphics to the gameplay. Everything was top notch. The characters seemed believable and the awesome story mode made me want to not turn it off. I was at the edge of my seat as I was hanging from a cliff or falling out of a plane.,ocbb21
243873,LEGO Marvel Super Heroes,WiiU,7,"            This review contains spoilers, click expand to view.        LEGO Marvel Super Heroes is a game that involves over 100 Marvel characters with familiar settings, looks and styles. LMSH features a lot of game mechanics such as the ability to drive vehicles in the air, water and ground. It features a hub world known as LEGO New York City which is where you can find Character tokens, golden bricks and hidden Deadpool levels. In each level you have a stud meter from which if you collect enough studs you earn Tru Believer status, also you need to collect the 10 mini kits hidden in each level. This game has also problems, the plot of the game doesn't feel very good when you move along, even though you and the villains team up in the end it feels very anticlimactic. And as always I hate the idea of having to pre order the game just to get the DLC characters. But overall this is a great game that I recommend you should buy.",OscarG
191044,Command & Conquer 3: Tiberium Wars,PC,4," Pretty average RTS. Brings nothing new to the table and follows the same tired old formula of previous C&C titles. Dated menu and build system.",AndrewL.
157448,Max Payne 3,PC,10,"I'm on my third play through.. The first time was a bit of a chore.. the second time, it started growing on me.. the third time, I started pulling off insane manuvers.. clearing room fulls of goons in a single strategic bullet time dive..Its a deceptively simple gameplay mechanic.. Easy to get into, tough to master, consistently brilliant. Game of the year.",turbo_chuffa
185054,The Legend of Zelda: Twilight Princess HD,WiiU,5,"Twilight Princess is undoubtedly one of the best Zelda games ever made and imo provides the best story in the series and has come the closes to recreating the magic of Ocarina of Time, however I was disappointing by its relative ease to complete and lack of things to do outside the games main story! If I was reviewing simply the game itself it would easily get an 9/10, so why the low scoreTwilight Princess is undoubtedly one of the best Zelda games ever made and imo provides the best story in the series and has come the closes to recreating the magic of Ocarina of Time, however I was disappointing by its relative ease to complete and lack of things to do outside the games main story! If I was reviewing simply the game itself it would easily get an 9/10, so why the low score here then, well unfortunately this so called ""remaster"" is a rather pathetic and lazy attempt from Nintendo, rather than remodel the game to give it a current look, Nintendo have left the game looking really ruff and jagged around the edges, this game is little more than a texture update. Shame on you Nintendo, TP deserved better!",DreadedPixie126
34899,The Elder Scrolls V: Skyrim,PC,8,"After Morrowind and Oblivion, this game manages to solve most of the weaknesses encountered in the previous Elder Scrolls installments. None-the-less, its whopping success is, for the greatest part, due to the winning comparison with the past two games of the series. The main quest, along with the well-designed guild quests, finally gives the player a good reason to play through the gameAfter Morrowind and Oblivion, this game manages to solve most of the weaknesses encountered in the previous Elder Scrolls installments. None-the-less, its whopping success is, for the greatest part, due to the winning comparison with the past two games of the series. The main quest, along with the well-designed guild quests, finally gives the player a good reason to play through the game in its entirety. The graphics, although very good on their own, are clearly a major overhaul of Oblivion's graphic engine, while the game's world is literally filled with beauty and ancient Norse lore, as it offers magnificent landscapes and a nice blend of towns, fortresses, burial sites and, for the first time, well-characterized dungeons scattered throughout Skyrim. The music score fits in well, while the general voiceover is not really something that will be remembered, even though with some exceptions. Besides, the attention shall now be paid to the cons of Skyrim. In the long run, most of the radiant quests encountered in the game turn out to be relatively shallow and menial, having your character (as for guild quests) become the chief of all of them after a bare set of three or four tasks. The feeling you'll have is that of a wondrous world partly filled with tacky quests and with a barren replayability factor; in addition, the perks are mostly useless, being a blatant old fashioned rpg facade with no real impact on the gameplay. In spite of these major quirks, however, the game works quite well, provided you are into the realm of fantasy lore. Had this game come out some two or three years earlier, it would have surely gotten an higher mark for my part.",Nauglamir
229619,Call of Duty: Black Ops II,Xbox360,8,"Like COD 4 Modern Warfare. It's still a COD game in many ways, but some very welcome changes in the Multiplayer, Zombies and even the Campaign (a rare pleasure) make this a more enjoyable experience than past games",Agus1097
108874,Dark Souls,Xbox360,9,"I swear, if I didn't have such an expensive TV my Xbox controller would long since have been buried in the screen. It is possibly the most frustratingly addictive game I have ever come across and I love every freaking minute of it... sort of. Like so many have said before, the game is difficult but in a good way. You always feel as if you have failed yourself and not as if the game hasI swear, if I didn't have such an expensive TV my Xbox controller would long since have been buried in the screen. It is possibly the most frustratingly addictive game I have ever come across and I love every freaking minute of it... sort of. Like so many have said before, the game is difficult but in a good way. You always feel as if you have failed yourself and not as if the game has somehow failed you, despite the four letter words that leave your mouth every time you die. I have never played Demon Souls, or for that matter even heard of it but after seeing a few online reviews for this game I just had to have it. Part of what drew me in was the idea of the challenge and I get the feeling that is what is pushing me one, I simply must complete this game in order to call myself a true gamer. yes, Iâ",Sparpnsexyoak
264686,Fortnite,PC,0,"This review is for the BR version of the game. The BR game-mode is completely awful. The game has huge issues. Riddled with bugs, negligent developers, they rush content and introduce content that has NO beneficial effects on gameplay. The gunplay in this game is probably THE WORST of any game I have ever played. Huge issues with spread, RNG, latency, hitboxes. Everything is totallyThis review is for the BR version of the game. The BR game-mode is completely awful. The game has huge issues. Riddled with bugs, negligent developers, they rush content and introduce content that has NO beneficial effects on gameplay. The gunplay in this game is probably THE WORST of any game I have ever played. Huge issues with spread, RNG, latency, hitboxes. Everything is totally random, and you could get headshots with shotguns for only a couple damage, point blank! (what?!?) Also shooting a rocket at someones feet will sometimes kill them, sometimes does almost no damage! (what?!?)  It feels like this is a handicap effect to players that have huge ping issues and a lack of skill.  Overall a very annoying game to play, they don't listen to complaints and are now getting stuck with greed for cosmetic microtransactions. I also feel like they have ""ghost patches"" where they change the gameplay without announcing it, or withholding information in the actual patches. Every patch something is hugely different without benefit, and new game-breaking additions are introduced. Gun-play is constantly being screwed with and is so far from being ANY good. Just don't play this game.. The devs live in la-la land and think they are perfect and have a perfect game..",x3sty
277804,Call of Duty: Black Ops III,PlayStation4,8,"great Story and that means a lot in the COD universe, ZOMBIES mode is just amazing ;) new classes in multiplayer are great and are a lot of fun so i think 8/10 is the best way to describe it",ffgamer88
141027,Diablo III,PC,0,"What is Blizzard thinking??? This game sucks hardcore. First off it is boring as hell (pun intended). I want to play the game because I keep thinking it will get better, but I just can't force myself to play. Second, the heart of a RPG is customization, somewhere down the line we lost this idea, and diablo is not the only game. Why would I play a game that I am exactly like everyone else,What is Blizzard thinking??? This game sucks hardcore. First off it is boring as hell (pun intended). I want to play the game because I keep thinking it will get better, but I just can't force myself to play. Second, the heart of a RPG is customization, somewhere down the line we lost this idea, and diablo is not the only game. Why would I play a game that I am exactly like everyone else, if you are a monk, guess what you are the same as the other thousand monks, yeah. At this point why even make it an RPG? I am not even starting on the other issues the game has, because I think they dropped the ball. The only problems I had for the other diablo games is the 5 point system, I thought they would improve it, not throw it out completely. I am sorry for those who like mindless game plan, like all on-line games, you will love this game. I come from a different generation, where RPG was sitting around a table with a pen and paper and you had to use your brain. There is nothing to this game, Please get away from multiplayer gaming. For once focus on single player. What did Blizzard do, I thought they were developing this game for awhile now, because it looks like they are a student doing a paper on the last day it is to be turned in. No thought, boring story, no customization, no intelligence, no game. If I could have given this game a negative ten I would have, and one more thing, I enjoyed the music until it made me remember how good diablo once was, and then it pissed me off because it made me think there was no development at all, and I have to listen to music that makes the game seem better then it is!!!! SUCKS!",adamcraig
76743,FIFA Soccer 10,PlayStation3,6," The gameplay is flawed with a bug ridden manager mode and very hit or miss online mode. A major miss from EA.",IainH
152895,Pokemon X,3DS,8,"If a reason was still needed to purchase a Nintendo 3DS, this game is it.  While obvious that the latest iteration of Pokemon gets a much needed design face lift, the biggest draw is the streamlining of the unnecessary grind to end game.This ultimately makes the single player experience ridiculously easy, for me however it’s always been the multiplayer battles that present the realIf a reason was still needed to purchase a Nintendo 3DS, this game is it.  While obvious that the latest iteration of Pokemon gets a much needed design face lift, the biggest draw is the streamlining of the unnecessary grind to end game.This ultimately makes the single player experience ridiculously easy, for me however it’s always been the multiplayer battles that present the real challenge.That’s not to say it doesn’t have it’s problems.  As mentioned the single player experience is ridiculously easy, and the story is cookie cutter without any depth.With that said, as an adult with everyday responsibilities, never has a Pokemon game been so accessible to play against others competitively.",alsec
32047,God of War,PlayStation4,10,Dont listen to haters. This is the art of gaming. One of the best action and cinematic games ever made. Thank you santa monica. Very talented people. The best god of war and must buy,zisisaxl
170513,Resident Evil 5,PC,8,"PC + play with a friend = one of the best multiplayer experiences I have had.It may sound a little extreme but these days multiplayer is pretty standard for most games.  RES5 allows a movie experience with moments that get the heart going in suspense and fear.  I dare you to play in the dark!When you finish a game and have those special moments to talk about with your team mate itPC + play with a friend = one of the best multiplayer experiences I have had.It may sound a little extreme but these days multiplayer is pretty standard for most games.  RES5 allows a movie experience with moments that get the heart going in suspense and fear.  I dare you to play in the dark!When you finish a game and have those special moments to talk about with your team mate it makes the game a little more special.  Make sure you have a chat system like Ventrilo during the game to get the most out of it (and to hear your friend freak out).Its not perfect, but not many games are.  Im not a fan of the interactive movie moments but at least they're very, very short.  Also, its a little easy so I recommend the harder setting if you're willing.  Also, single player isnt nearly as good as multiplayer.Over all, an excellent game to play with a friend at least once through.  You may not play again but the first time is something you both should remember with a smile.",OoieGooie
