,Title,Platform,Userscore,Comment,Username
109459,Guild Wars,PC,10," This game rocks. No monthly charges, no hacks, no cheats, player co-op or solo. Ther's something for every gamer in this game.",RobertG.
157232,Max Payne 3,PC,10,Game is fantastic. Great story. Best graphics I've seen in a shooter.....or probably any game. If you like story based linear shooters.....then this is the best one in existence right now.,M13
187731,Dragon Age: Inquisition,PC,6,"Great game, I played like 30 hours. Some issues with loading times, tactical camera a little buggy and some crashes without error prompt. Huge areas, nice combat (+ or less like origins), wonderful exploration and nice loot system (it would be nice an auto-loot, but for me is fine). So why a 6/10, because when I started I was hopping to have romance relationships with anything that movesGreat game, I played like 30 hours. Some issues with loading times, tactical camera a little buggy and some crashes without error prompt. Huge areas, nice combat (+ or less like origins), wonderful exploration and nice loot system (it would be nice an auto-loot, but for me is fine). So why a 6/10, because when I started I was hopping to have romance relationships with anything that moves (even the dark one), but no I got fu..ing corridor in romance options. I mean the non linear exploration is not just for physical spaces is also for the relationship you forge with the npcs. Damn you Bioware, you ruin another title.",jvmcnk
266189,Phoenix Wright: Ace Attorney,DS,9,"http://objection.mrdictionary.net/go.php?n=8135187……………………………………………………………………………………………………………...__,,,---~''¯',……………………_,,,--,…………………………………………………………………___,,,---~~''¯¯ . . . . . . ,/'……………..,~'¯ ; ; ; ; ;',-,……………………………………………………….,~'' . . . . . . . . . . _,-~~'¯………,,~'¯; ; ; ; ;,'¯¯¯'' '¯~',|,………………………………………………..,-~' . . . . . . . ._,--~'''¯¯…… '¯¯; ; ; ; ; ;_. ,/' . . .¯'o~-http://objection.mrdictionary.net/go.php?n=8135187……………………………………………………………………………………………………………...__,,,---~''¯',……………………_,,,--,…………………………………………………………………___,,,---~~''¯¯ . . . . . . ,/'……………..,~'¯ ; ; ; ; ;',-,……………………………………………………….,~'' . . . . . . . . . . _,-~~'¯………,,~'¯; ; ; ; ;,'¯¯¯'' '¯~',|,………………………………………………..,-~' . . . . . . . ._,--~'''¯¯…… '¯¯; ; ; ; ; ;_. ,/' . . .¯'o~- '|…………………………………………_,-~-~'¯ . , . . . . ¯¯, . . ',……¯¯,~*_ . /' . '| . . . . . . . .'…………………………………_,~*'¯,/',/' . . . . .¯¯¯'~--,,,,,,, .',………..¯¯-, .', . . . . . . ,--~,' '|…………………………_,-~*'¯ ; ;;;;; | .| . . . . . . . . . . . : . .|¯'*| .|…………….."",'¯''|, . . .,/' ¯¯'/'/…………………..,-~'¯¯; ; ;;;;;;;;;;;; '| .'| . . . . . . . . . .__,,--~'~''|……………….| . . ', . . ',; ; ;|/'.__,~~-,,/'¯¯'~'¯; ; ;;; ;;;;;;;;;;;;;;;;;; '|,', -,,,---~'''¯''~''''¯¯,--~/''………………/'__ '''`~-,,,-~'''¯¯ ; ; ; ; ; /' ; ;;;;; ; ;;;;;;;;;;;;;;;;;;;;;;;;;;;', .'~,,-~''~---~''''~---~~'''¯…………….,/'¯', . .¯¯,~';;;;;;; ; ;/' ; ; ; ; ; ;;;;;/ ; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;'~,--~''¯¯';,/'…………..,/',--,~',,~'' ;/';;;;;;;;;/';; ; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;'~,,/'/'……….,,~'| /' /' . ,~'~-,;;;;;;;;;;;;|;; ;;;;;;; ;;;;;;;;;;;;;;;;;;;;;;;;;;; ; ;,__,,,,,,-----~~'''¯……,~'' ,/'/'/ : | .,/';;;,~';;;;;;;;;;;;',;;;;;; ; ;;;;;;;;;;;;;;;;;;;;; ;_,-~''¯¯….,/' ;,/;;;|' : :|,/';;-~' ¯¯¯ ;;;;;;;;;;'', ; ; ;;;;;;; ;_,,,---~~'''¯¯…,|;;;;'|;;;| :,/';;,~' |;;;;;;;;;;;;;;;;;;;; ; ';;;;; ; ;;,/'…|';;;;;'|;;| /',~';;;;|';;;;;;;;;;;;;;;;;;;;;;;;;;''~-~''¯/..,|;|;;;;;;||/';;;;;;;|';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;/',/'|;'|;;;;;;,|';;;;;;;;|';;;;;;;;;;;;;;;;;;;;;;;;;;;; ; ;,/'.;;;|;|;;;;,|';;;;;;;;;;|';;;;;;;;;;;;;;;;;;;;;; ; ; ; ;,/'.;;;|;|;;;;|;;;;;;;;;;;|;;;;;;;;;;;;;;;; ; ; ; ; ; ; ,/'.;;|';|;;;;|';;;;;;;;;;;|;;;;;;;;;;;;;;;; ; ; ; ; ; ;|'.;;| |;;;;'|;;;;;;;;;;;'|;;;;;;;;;;;;;;;; ; ; ; ; ; |'.;;| |;;;;|;;;;;;;;;;;;|;;;;;;;;;;;;;; ; ; ; ; ; ; |.; | |;;;;|;;;;;;;;;;;;|;;;;;;;;;;;; ; ; ; ; ; ; ; |/''| |;;;;|;;;;;;;;;;;;|;;;;;;;;;;;; ; ; ; ; ; ; ; '|..| |;;;;|;;;;;;;;;;;;|;;;;;;;;;;;;;; ; ; ; ; ; ; ;',O B J E C T I O N !!!!!!﻿",MariololXD
141798,Diablo III,PC,6,"Lots of things I could write, but I'll keep it short. The game is fun, but has problems. Achievements work whenever they feel like it, they are really a mess, I have received about 1/3rd of what I should, and this seems to me to be triggered by lag spikes, if you have a lag spike, even a small one so you don't even disconnect, the achievement service just dies without warning and you getLots of things I could write, but I'll keep it short. The game is fun, but has problems. Achievements work whenever they feel like it, they are really a mess, I have received about 1/3rd of what I should, and this seems to me to be triggered by lag spikes, if you have a lag spike, even a small one so you don't even disconnect, the achievement service just dies without warning and you get nothing and need to relog. Horrible. Graphics are ok, but very blurry. Why am I playing a blurry game at 1920x1080? No idea... Sound is awesome. Character and build customization are simplified, but that doesn't bother me too much, even in D2 the viable builds were only a handful and the rest were just ways to screw up your character, and I don't think anyone enjoyed grinding for another 2 months to make a new sorceress, only she spams lightning instead of frost. **** I don't mind the simplification. The atmosphere is fine, on par with D2 (of course not as dark and oppressive as D1). Can't comment on story, since I haven't finished it yet, can't comment on loot and AH either cause it will take months for a big portion of the loot to be discovered and for the AH to reach a ""standard state"" which could be a good or bad state, we just dont know yet. Overall, there are no moments where you are absolutely amazed, but the core of the game is solid.",Avadon
150406,Middle-earth: Shadow of Mordor,XboxOne,9,"This game is fantastic. Imagine a mix of Assassins Creed mobility and Batman Arkham combat, and you'll get this game (along with a bit of Middle Earth flavoring). I did not expect the game to be so fun. Highly recommended",Mando44646
207337,Command & Conquer: Generals,PC,10," I love this game, Buy this game period.",AmericanGeneral
221457,Fallout 4,PC,9,"I've played Fallout 3 and New Vegas, viewing New Vegas as being the significantly better story-telling experience and my absolute favorite in the franchise.I do not understand anyone's gripes with this game.Every major new feature added in, with the exception of the voiced player character, was previously a mod from 3 and new vegas.-Power armor has weight to it, has the bestI've played Fallout 3 and New Vegas, viewing New Vegas as being the significantly better story-telling experience and my absolute favorite in the franchise.I do not understand anyone's gripes with this game.Every major new feature added in, with the exception of the voiced player character, was previously a mod from 3 and new vegas.-Power armor has weight to it, has the best stats, and requires energy to power it. This was one of the definitive power armor mods out there.-Weather effects, including radiation storms.-Custom variants of already included weapons.-Settlement building (Real-time Settler)-Layered armorAnd a ton more...In regards to the perk tree... It does feel watered down, but it also feels like, just like with the dialog, choice matters more. Instead of arbitrary skill points that add simple multipliers for you to work towards, you're instead given half your usual SPECIAL amount from previous titles, and perk options that carry a lot more weight. Instead of stat raising for combat and picking more diplomatic or resourceful perks, you're left with only the option to either invest in combat that level, invest in resourcefulness, or raise your SPECIAL to work toward something. The system actually feels a lot more unforgiving than the previous iteration, so I can only see it as an improvement.Same with dialog. While there may not be a defined karma system, karma is still technically there with the weight of conversation choices and your actions in general. In this game, it's less like karma is needed and more like it's completely redundant. This game just doesn't have a need for a system that was already sub-par to begin with.Overall, this game is a beefed up Fallout 3 with a significantly more immersive experience, more intuitive controls, and vastly superior graphics (which actually look better than the newest Call of Duty, yet people say they're garbage for some reason).I recommend this title to everyone. It is perhaps the best Fallout title to date. It is by far the best Bethesda title to date as well.If you want a stat management game - a genre that's been on it's way out since Mass Effect, go try Pillars of Eternity or Wasteland 2. Leave your shallow and dated statistical elements out of our immersive RPG experiences.I thought I would edit this to include two things:1) I play on survival difficulty. While not really as 'Fun' as Hardcore mode in New Vegas, it is definitely more challenging.2) I play with a Keyboard and Mouse. This question was asked of me. I thought I would state it.",Envy661
218615,Gran Turismo 5,PlayStation3,6,"Ok, so as to not rehash everything written about the game from bad menu's, THE DAMAGE....oh come on where are you, the total lack of mechanical faults and wear and tear on the cars, or the rubbish AI.It is a reasonable driving game non the less. Does it live up to expectations and the HYPE not even close, and i mean they are not even in the same race which is where the blame shouldOk, so as to not rehash everything written about the game from bad menu's, THE DAMAGE....oh come on where are you, the total lack of mechanical faults and wear and tear on the cars, or the rubbish AI.It is a reasonable driving game non the less. Does it live up to expectations and the HYPE not even close, and i mean they are not even in the same race which is where the blame should rest. With so long in the making everyone expected big things with improvement thats would blow your mind, and if you pay homage to that then of course you could give the game nothing more than a ZERO and im sure so many of the reviews come from that view point.If you put all that aside and just look at it from the merit of the game it is then, it has some crisp graphics, moments of a great racing game and feeling of competition but it is so often clouded with the feeling of an imcomplete game that after all this time is still buggy, unpolished and not on par with other games in the genre. All things considered, the sound is the biggest let down by far, with dynamic crashes sounding like nothing more than a plastic coke bottle hit you in the hit, engines that resemble cards stuck on the spokes of your bike ( ah chlld hood memories ) and a sound track that is just a resume for people to find there place in the job que down at the local supermarket.I feel disappointed and robbed of the expierence that should have been a great game, but after the hype and constant delays should we have really expected that this would result in something great, as I cant remember a time where something game, movie, tv show, anything was delayed and the final product was worth the extra wait.",raefon
131596,The World Ends with You,DS,9," One of the best games i've played on the DS. A great visual style, fun combat, highly customisable characters, a pretty decent story for a DS game and its pretty damn compelling. At one ppoint i found myself playing the game for 3 hours non stop without really realising it, great for the game, not so good for my appetite. while very good it does have its share of crap; the most One of the best games i've played on the DS. A great visual style, fun combat, highly customisable characters, a pretty decent story for a DS game and its pretty damn compelling. At one ppoint i found myself playing the game for 3 hours non stop without really realising it, great for the game, not so good for my appetite. while very good it does have its share of crap; the most unlikeable lead character ever to grace a video game (i honestly cant stand him), a very slow start, it takes a long time before you feel as though you've accomplished alot and at times the game just seems to hold your hand guiding you through everything as if its scared that you'd cock it all up if it didn't help. but overall, a great game that everyone with a DS and patience should try.",LukeP
255879,The Lord of the Rings: The Two Towers,PlayStation2,8,"Gripping with emotion, fast paced action and dark settings, this game captures the feel of the films expertly. The game makes the smart decision to not compete with the films' character development and focuses on the gameplay, in which it succeeds.",PeterAlexander
77295,Spyro: Year of the Dragon,PlayStation,9,The only PS1 game better than this one is Spyro: Ripto's Rage.  That's all.  I am putting more words like this one to meeeeeet the minimum requuuiiirement of 150 charrractttersssss.,InsaneMonkey
142290,Diablo III,PC,10,"Loved the storyline, loved the characters, loved the ambients, loved the music, loved the cinematics, D2 was a totally awesome game, D3 is going to be a relly good game indeed. The only problem in the first 2 days of playing was the login problem... but it's actually solved.",MortisRigor
272985,Assassin's Creed Origins,PlayStation4,9,"ubisoft con anteriores entregas de esta saga se habia ganado una mala reputacion,pero con origins porfin hicieron algo bien es un juego maravilloso con cantidad dede exploracion de seguro la pasaras increible",olimpo
278263,Call of Duty: Black Ops III,PlayStation4,6,"This is my honest opinion on BO3. Black ops 3 isn't a f*ckin terrible game but theres also nothing that makes it stand out from other call of duty games. The campaign is the worst part of BO3 in my opinion. The campaign starts off okay but once I got about a third into I was continually asking myself what is going on? why is this happening? Why is there a WW2 mission is this game? Why isThis is my honest opinion on BO3. Black ops 3 isn't a f*ckin terrible game but theres also nothing that makes it stand out from other call of duty games. The campaign is the worst part of BO3 in my opinion. The campaign starts off okay but once I got about a third into I was continually asking myself what is going on? why is this happening? Why is there a WW2 mission is this game? Why is there almost nothing that connects it to other treyarch CODs?. The campaign felt like a chore I really didn't want to do but I pushed myself to the end. Nightmare mode is the same thing but with zombies as enemies. If I was to say anything good about the campaign is that you can 4 player co op and you can pick your loadout which is something carried over from BO2, this allows you to explore and experiment with different weapons and abilities. The multiplayer and zombies do fair better then the campaign. Multiplayer runs very smoothly at 60fps, but the multiplayer feels like a direct reskin of BO2 but with jumping and swimming mechanics. Weather that's a good or bad thing is up to you. I would have liked to have seen more brand new modes but Im sure those are to come. It still holds all of the classic modes from previous CODs. Now for the zombies, the main reason I bought the game. Zombie mode feels much harder and more complicated then ever before. I didn't enjoy as much as previous zombie modes but it is more challenging then previous games weather that's a good thing or not is entirely up to you. Der reise makes a return as the giant but it honestly doesn't feel the same. DLC is the same a season pass and personalization packs. Overall this game is a 6/10, Its a solid shooter for sure, its not bad but its also not particularly good either. Im sure this will be a 7/10 once they bring out all the dlc. Thanks for reading.",I_am_Haydos
45824,Super Smash Bros. Brawl,Wii,10,"I hated this game when I first played it, then I tried it again, and still didn't like it, but the more I played, the more tries I gave it I started learning more, and more, and now it's one of the most fun games I've ever played, no, the most fun actually. Not to mention it's stunning visuals.",ThomasZizzo
146558,Counter-Strike,PC,10," Amazing game...or at least it was. It had it's time, and for some reason it still has...Great game.",ShaneM.
132417,XCOM 2,PC,9,"People scoring this 0 need a reality check. XCOM 2 is an amazing game and upgrades the gameplay in almost every regard compared to the previous installments. New enemies are great, the graphics have improved, and almost every criticized area of XCOM 1 has been either removed or reworked.Some performance issues are there with AA enabled and some advanced options, but these can be turnedPeople scoring this 0 need a reality check. XCOM 2 is an amazing game and upgrades the gameplay in almost every regard compared to the previous installments. New enemies are great, the graphics have improved, and almost every criticized area of XCOM 1 has been either removed or reworked.Some performance issues are there with AA enabled and some advanced options, but these can be turned off, and the game has visual glitches from time to time, which can also be bypassed by not using the action camera, which can be turned off in the gameplay settings.From the gameplay perspective, the game could really have used less timed missions, which often isn't even that big of a deal, but due to the nature of randomly generated levels, the game can make the time limit strangely low for the task at hand, resulting in a frustrating mission. This is the only reason for me giving the game a 9, and I am pretty confident this will be either tweaked in patches, or a mod will come out to fix it.Overall, a great game, and a worthy sequel, and an early candidate for the game of the year.",vunacar
3677,Grand Theft Auto V,PlayStation3,10,"Beautiful graphics, great game play. It's a great game overall, the open world is beautiful and also the largest map out of the franchise. After completing the game's missions, you can really feel the connection with the characters. There is always things to do; from exploring to activities. I honestly can't wait for the online aspect of the game.",ChronoJase
247690,Dragon Age II,PC,8,"Although it went away from a hardcore RPG to a more action oriented combat I still find it fun to play and quite addictive (not as much as DA:O). It would be a 9 if it wasn't for the repetitive scenarios. In my opinion, a different game but still a good one.",javiveras
200990,Brothers: A Tale of Two Sons,PlayStation3,9,90/100: Brothers: A Tale of Two Sons is a short but great experience available on the PlayStation 3! The sad but wonderful story is amazing and graphically it looks really good. The way to interact between the two main characters works fine although sometimes it feels a bit clunky. It's a great little experience!,LucasV9991
84761,Golden Sun,GameBoyAdvance,10," Ryan is a total idiot this game rocked.",JoeM.
142287,Diablo III,PC,10,"This game is good - awesome in fact. Everything from the music, animations, story and combat.It never made any difference whether you could choose your stats before - why does it now? Weapon choice is amazingly dynamic, likewise with combat.Coop play is great and easy to jump in and out of games. My initial drawback was how colourful it was - but as an adult, you tend to get over theseThis game is good - awesome in fact. Everything from the music, animations, story and combat.It never made any difference whether you could choose your stats before - why does it now? Weapon choice is amazingly dynamic, likewise with combat.Coop play is great and easy to jump in and out of games. My initial drawback was how colourful it was - but as an adult, you tend to get over these things.Reading most of the negative reviews - most were posted before people even played the game...a useless indication to people wanting to play this game off these reviews. Too many whiny fanboys not getting in 1 second after it's release...but that doesn't do the game justice",Pipemastersven
217423,Fallout: New Vegas,Xbox360,1,"This game is nothing compare to FO 3. the map ig BIG but nothing significant to see. few shacks, hills, dry lake, few gas station, oh ya hoover dam, maybe few caves ? and it has lost unique touch or feel of apocalyptic world. it is just plain dessert nothing else nothing more. i don't want to mention about the BUG, i accept it. human made after all.",mirrorcelcius
238811,Gravity Rush,PlayStationVita,9,"This game is amazing. I bought a Vita mostly to play this  I was impressed before I play, and I got MORE impressed after that. The game has some weak points, like the fact that you're not allowed to make a single decision on the game  it's pretty linear  and you sometimes get angry with the decisions taken by the main character. The end wasn't that good as well  I do believe the game wasThis game is amazing. I bought a Vita mostly to play this  I was impressed before I play, and I got MORE impressed after that. The game has some weak points, like the fact that you're not allowed to make a single decision on the game  it's pretty linear  and you sometimes get angry with the decisions taken by the main character. The end wasn't that good as well  I do believe the game was ""improperly cut"" in the middle of the history  it had to end BEFORE it really ended or after.AMAZING game. I REALLY recommend this to anyone.",pedrospdc
252155,Crusader Kings II,PC,9,"Not a game for everyone, but if you enjoy a sense of realism and a hell of a challenge definately give this a go. It takes awhile to truly understand many of the game mechanics and the differences between Pagan rulers and Republics all very different game mechanics, but make the game different and exciting for those who love strategy games like this.I can't stand the way Paradox'sNot a game for everyone, but if you enjoy a sense of realism and a hell of a challenge definately give this a go. It takes awhile to truly understand many of the game mechanics and the differences between Pagan rulers and Republics all very different game mechanics, but make the game different and exciting for those who love strategy games like this.I can't stand the way Paradox's updates all have to be paid for through DLC but for such a good game I'm ok to deal with it.Ironman for Steam achievements really renewed my love of this game aswell, making it way more challenging but way more rewarding.",jervaulx
173950,Rayman Origins,PC,10,"Best platformer in a loooong time. Good hearted fun and a blast in co op. Old school platforming fans rejoice,  rayman is back and better than ever!!!",HaLLiS
108576,Mass Effect,PC,10," Amazing storyline and tons of awesome twists in the story. Definitely buy the PC version though, as it in my opinion is a lot better, with bug fixes and smoother gameplay.",DylanS.
6824,The Legend of Zelda: Breath of the Wild,Switch,10,"The Legend of Zelda: Breath of The Wild is hands down the best game I've played in recent years. I'm a huge fan of LoZ and have deemed this as one of my favorites, rivaling my love for Wind Waker. If you like Zelda and love open worlds, this game is the one for you.",Galaleo91
47082,BioShock Infinite,Xbox360,3,"This game was an extreme disappointment. I pre-ordered the game with tons of hype ready for it to come out, only to be greeted by mediocre combat, an uninteresting story, and unlikable characters. After the first hour of combat, I quickly realized that this is all that the combat was. Just shooting mindless grunts in the face, just with different weapons sometimes. I figured it would getThis game was an extreme disappointment. I pre-ordered the game with tons of hype ready for it to come out, only to be greeted by mediocre combat, an uninteresting story, and unlikable characters. After the first hour of combat, I quickly realized that this is all that the combat was. Just shooting mindless grunts in the face, just with different weapons sometimes. I figured it would get better with the new Vigors. I was wrong. After collecting all 8, which is an extremely disappointing number, I was in disbelief about how useless the majority of them were. There were only about 3 Vigors that were worth upgrading, and that left me struggling to use the useless ones just to make an attempt to make the game more interesting. This game gets an extremely low score from me for not being one of the most overrated and over-hyped games of 2013 so far, but also one of the worst.",Rappguy
163564,Resistance 2,PlayStation3,7,"            This review contains spoilers, click expand to view.        Resistance 2 is a good sequel and are seriously underrated. Yes they made some mistakes like taking away coop. But they still made a lot of things right. They now putted some boss fights in the game and they are awesome and extremely fun. They removed some of the enemies but they also putted even more new good ones in. They have now removed the old multiplayer mode and made a new one (you can play split screen in the multiplayer mode) where you and your alliaces have to fight your way through aliens and complete the missions. There is 3 different classes that you can choose between. It is really cool. But i didn't like that there is even less scary moments in this one then the first one. Of course there where a bit of them but not enough. The first one didn't have that much of scary moments neither. But it at least kept the creepy atmosphere (which was amazing). They made this one more of an action shooter. But i can't complain to much because they did the action part pretty well. And it does fit the game.",NikoNPHG
141321,Diablo III,PC,0,My score will remain 0 till server are stable. With all the server down time how can anybody give a proper review. Fix your servers Blizz staff. This launch is was horrible.,KCSW
136621,Counter-Strike: Source,PC,10,Awesome game!! I love it ! one of the best online shoot em ups !,AlexF.
146063,World of Warcraft: Legion,PC,7,"It starts amazingly but it devolves into an endless grind of AP, 5mans and other things that waste the time of players in order to maximize monthly fees.",curzon_dax
199869,Halo: The Master Chief Collection,XboxOne,10,"And absolute success, back in it's original form the matchmaking was near unplayable, but since around march it's been completely fixed. Simply amazing",spyman3000
67210,The Witcher 3: Wild Hunt,PlayStation4,9,"I'll start of by saying that this is one of my favourite games of 2016. When this game launched I didn't buy it due to it not seeming interesting to me. This is probably due to not playing any of the other games in the series. Eventually this game went on sale and because of the extremely positive reception I decided to give it a try. I  didn't regret buying this game and would've boughtI'll start of by saying that this is one of my favourite games of 2016. When this game launched I didn't buy it due to it not seeming interesting to me. This is probably due to not playing any of the other games in the series. Eventually this game went on sale and because of the extremely positive reception I decided to give it a try. I  didn't regret buying this game and would've bought it at launch for the full price. I'll start off by explaining the gameplay. This game is easily one of the best RPGs I have ever played, and for me, it's easily better than Skyrim. The voice acting is superb. The animation is amazing. The story is intriguing. The characters have personality. The maps are well designed. The quests all feel different. The game is amazing but as much as I praise the game I do have problems with it. My biggest gripe with the game, which made me not play it after a while, is the loading screens. The loading screens in the game are massive. I was doing a quest in the game which involved hunting down a werewolf, seems easy enough. Well werewolfs happen to be extremely hard enemies to face, but that was not my problem. My problem was that every time I died I ended up going through one of the game's loading screens. Due to me being extremely determined to finish this quest I ended up dying a lot, which in turn, meant more loading screens. There was some annoying narrative at the beginning of the loading screens, which got annoying really quickly. This ended up with me getting sick of this and quitting the game all together. I haven't found the motivation to open the game again and end up playing till the end, but from what I saw of the game, I can confidently say that, if you are a fan of RPGs and games like Skyrim, this game is for you. This game would've been my game of the year if I wasn't such a Soulsborne fanboy. 9/10 too many loading screens 4 me.",kietnam
143843,Call of Duty: Modern Warfare 3,PlayStation3,3,"I don't often review things, simply because I make an informed choice about what I buy so am usually pleased with what I get. MW3 however is the exception to this rule. I bought this because I've played the series since COD3 and have generally pleased with the progression the game has made. Sadly there is no progression, just a quantum leap backwards.The multiplayer offers nothing reallyI don't often review things, simply because I make an informed choice about what I buy so am usually pleased with what I get. MW3 however is the exception to this rule. I bought this because I've played the series since COD3 and have generally pleased with the progression the game has made. Sadly there is no progression, just a quantum leap backwards.The multiplayer offers nothing really new (Team Defender is good though), the maps are terrible - disjointed, cluttered and lacking any flow or indication that thought has been put into them. There are  maybe 4-5 decent maps (IMO) but others may disagree on which they are.Anyway, my advice is: if you liked MW2, stick with it and keep Â£44 in your pocket. If you don't have MW2 then buy a second-hand copy of Black Ops which is FAR better multiplayer-wise. If you buy this then all you'll have is a sense of disappointment, a feeling of Deja-vu and a lighter wallet.I think the COD franchise/series has reached an inglorious end as I can't see it recovering from the various developer upheavals. Sad day.",Picasso
147416,Nioh,PlayStation4,10,"If you LOVE Bloodborne or Dark Souls, if you LOVE the satisfying reward of mastering the skill of your weapon when defeating enemies, you HAVE to play this game. I played both the betas and I sucked at them, but i cannot  put the control down. I can't!",maxonlive
183695,Path of Exile,PC,10,"Quite daunting at first with the skill tree and system, and also quite a difficult game in general  knowledge is power in this game. Been playing it a few months and still learning new things! So many different variations of builds and I love finding me some good loot! I also love the philosophy of the developers and how much effort they put in with new patches and how they communicateQuite daunting at first with the skill tree and system, and also quite a difficult game in general  knowledge is power in this game. Been playing it a few months and still learning new things! So many different variations of builds and I love finding me some good loot! I also love the philosophy of the developers and how much effort they put in with new patches and how they communicate with the community. Awesome!",ztx91
246231,Peter Jackson's King Kong: The Official Game of the Movie,Xbox,8," A thoroughly enjoyable game. What there is of it. Its just way too short. By the time I was getting it to it, the damn thing was over. However thats my only gripe. The blend of FPS and Kong fighting mixes up the gameplay well. I felt they could have done more with situation elements e.g. where you have to grab a spear from a certain point then back track to ignite the damn thing with A thoroughly enjoyable game. What there is of it. Its just way too short. By the time I was getting it to it, the damn thing was over. However thats my only gripe. The blend of FPS and Kong fighting mixes up the gameplay well. I felt they could have done more with situation elements e.g. where you have to grab a spear from a certain point then back track to ignite the damn thing with fire, then go forward again to burn the hedges. Most of the time you look around the area you are in and you can see the fire you shoot or throw a spear at it, it falls to the ground, burns your path clear. Too easy and not enough brain power. The parts I did enjoy were the multi-threat elements where you have raptors and pteradactyls coming at you at in the same area. Speaking of which there just wasn't enough ""open areas"" the majority of the game you felt like you were on a narrow path. Overall very cinematic and they were on the right track, this could have been an absolute corker had the length been longer and as mentioned more situational elements thrown in...the gameplay is good just better attention to level design needed. They had the atmosphere and is a good movie to game title where most are poor. Its a hire game and can fill a weekend, at least a day anyway.",Rick
242510,Metal Arms: Glitch in the System,GameCube,10," This game has everything, it absolutly rules all! The only thing i can say that they could have done to make this game better is: more levels (theres alot but why not more!), more MIL bots that you can take controll of, more vehicles, and last, more weapons... but even without these, the game is awesome!",RobD.
199656,Halo: The Master Chief Collection,XboxOne,9,"I'm giving this game a 9 just because I love the single player. Playing this in co-op is the best and the first two installments give a nice sense of nostalgia. For me, this was worth the price (didn't pay full retail price though) as I did not own a 360 and I missed Halo 3 and 4. I have spent quite a lot of time playing this and I just can't get enough.Why is my grade ""only a 9 then?I'm giving this game a 9 just because I love the single player. Playing this in co-op is the best and the first two installments give a nice sense of nostalgia. For me, this was worth the price (didn't pay full retail price though) as I did not own a 360 and I missed Halo 3 and 4. I have spent quite a lot of time playing this and I just can't get enough.Why is my grade ""only a 9 then? I consider 9 a high grade, but a few problems are preventing me from giving it a 10. As we all know, the multiplayer. I bought the game a month after its release. First, I completed the single player campaigns. I guess I missed the worst part of the problem but it still had matchmaking and stability issues.The second shortcoming is that FPS drops once in a while, in co-op even below 30 so it really is noticeable. Then again I don't mind it that much when the game works like a charm. I like it. I love it. I can't wait for Halo 5. Even with these problems this is, for me personally, the best Xbox One exclusive out now and one of the best considering all platforms (at least for last year).",Honoral
176843,Galactic Civilizations II: Dread Lords,PC,9," Haven't found any bugs at this point. This is a fantastic strategy game with superb graphics. The ability to create your own modular spacecraft is terrific. Superb game and worth the money.",ChuckS.
43005,Metal Gear Solid 4: Guns of the Patriots,PlayStation3,10," Simply put, this is the first game that actually feels next-gen. There is no other offering in the market, in Xbox, Wii or PC that has the both the depth and instant accessibility of this game. Truly a masterpiece. From graphics to sound, from story to fun factor, from controls to whatever you want: this is an experience unlike any other on any console you will see this year, and the rare Simply put, this is the first game that actually feels next-gen. There is no other offering in the market, in Xbox, Wii or PC that has the both the depth and instant accessibility of this game. Truly a masterpiece. From graphics to sound, from story to fun factor, from controls to whatever you want: this is an experience unlike any other on any console you will see this year, and the rare example where the final product exceeds the sum of its parts. This is the killer-app the PS3 was waiting for. An honest-to-god reason that justifies its price tag (aside BDs). Do yourself a favor and go play this game.",ArturoL.
93883,Sid Meier's Civilization V,PC,8,"I love this game, I started off on civ when I illegally downloaded civ 2 and loved it so much I got my parents to buy it.. I bought civ 3, 4, and 5 too as quick as possible. Civ vets are obviously going to notice a big loss in micro control over tons of different aspects of the game, it's much more simple then the past... kind of sucks in a way, I do miss the control.. but I dig the easeI love this game, I started off on civ when I illegally downloaded civ 2 and loved it so much I got my parents to buy it.. I bought civ 3, 4, and 5 too as quick as possible. Civ vets are obviously going to notice a big loss in micro control over tons of different aspects of the game, it's much more simple then the past... kind of sucks in a way, I do miss the control.. but I dig the ease of learning it new, I've been able to get more people planning it then the older ones, because everyone was just too scared.. I love the combat with non stackables, thats one reason the AI was so good in the old, it's a computer and can manage 100 units on one tile better then a human, graphics are gorgeous.. I will add I didn't like they left the spys and UN voting concept out for DLC, kind of felt cheated on that a little, but the game is still a great game, it's like a new flavor of the old, battles are more enjoyably, and the key concepts of tech, culture, and diplomacy are great.. The best thing that makes this game for me is the multiplayer, I play on the LAN with multiple friends, (Noobies and vets, since it's more friendly for noobs now) and I have a blast, we can play marathon for weeks and have so much fun with diplomacy and allying up with friends against other friends. PS 60 dollars is a lot, catch a deal at steam, I got two more copys for friends on steam this weekend for 13 dollars each!! (that was with all DLC EXCEPT the brave new world DLC coming next month)hope this helps one person at least",GleeSNIPEshot
